rho_global,regime,horizon,sigma_uniform14_eq1400,sigma_weighted14_eq1400,sigma_top1_1400,sigma_weighted14_minimax1400,sigma_whitebox
0.9833333333333332,G1,145.0,0.9050000000000002,0.8923181993609508,0.8821428571428571,0.8800988453157575,0.84
0.9833333333333332,G1,150.0,0.9050000000000002,0.8923181993609508,0.8771428571428571,0.8707925984650678,0.83
0.9833333333333332,G1,155.0,0.9050000000000002,0.8923181993609508,0.8721428571428571,0.8650648146060381,0.83
0.9833333333333332,G1,160.0,0.9207142857142857,0.9119076034271849,0.8785714285714286,0.8779366092411538,0.83
0.9833333333333332,G1,165.0,0.9207142857142857,0.9119076034271849,0.8757142857142857,0.8729260304523381,0.83
0.9833333333333332,G1,170.0,0.9442857142857141,0.9411658361561398,0.8835714285714286,0.875077919103412,0.85
0.9833333333333332,G1,175.0,0.9285714285714286,0.9218281788306977,0.8742857142857143,0.8707831952685932,0.84
0.9833333333333332,G1,180.0,0.9207142857142857,0.9121593501679764,0.8707142857142857,0.8693506073579097,0.83
0.9833333333333332,G1,185.0,0.9228571428571428,0.9124905215052553,0.885,0.8779478908273898,0.84
0.9833333333333332,G1,190.0,0.9150000000000001,0.9028216928425339,0.8835714285714286,0.8722209187466845,0.835
0.9833333333333332,G1,195.0,0.9271428571428572,0.9126493706982297,0.8914285714285715,0.8786632736678592,0.835
0.9833333333333332,G1,200.0,0.9271428571428572,0.9126493706982297,0.8857142857142857,0.8757976257329648,0.82
0.9833333333333332,G1,205.0,0.9185714285714288,0.9029755648904715,0.8928571428571429,0.8858180377566371,0.82
0.9833333333333332,G1,210.0,0.9185714285714288,0.9029755648904715,0.8857142857142857,0.8793850860319371,0.82
0.9833333333333332,G1,215.0,0.9185714285714288,0.9029755648904715,0.8842857142857142,0.8758070289294396,0.82
0.9833333333333332,G1,220.0,0.925,0.903077745794886,0.8914285714285715,0.8829644932506518,0.835
0.9833333333333332,G1,225.0,0.925,0.903077745794886,0.8857142857142857,0.8772366431672568,0.83
0.9833333333333332,G1,230.0,0.945,0.9415586529270157,0.8935714285714286,0.8843969704942777,0.835
0.9833333333333332,G1,235.0,0.9371428571428572,0.9318898242642947,0.89,0.8808181016134556,0.83
0.9833333333333332,G1,240.0,0.9292857142857143,0.9222209956015732,0.8864285714285715,0.8779546817974683,0.83
0.9833333333333332,G2,60.0,0.695,0.6685772400395603,0.6935714285714286,0.7102292153721227,0.655
0.9833333333333332,G2,65.0,0.7400000000000001,0.7225113587226419,0.7107142857142857,0.7331187277266099,0.685
0.9833333333333332,G2,70.0,0.7092857142857142,0.6880086310620016,0.685,0.7088492245481315,0.665
0.9833333333333332,G2,75.0,0.7557142857142857,0.7514948367297034,0.7071428571428572,0.7282250655293587,0.715
0.9833333333333332,G2,80.0,0.7435714285714285,0.7411636653924247,0.6764285714285714,0.7095786595678514,0.7
0.9833333333333332,G2,85.0,0.767857142857143,0.7535456809506882,0.6978571428571428,0.7117581072441588,0.7
0.9833333333333332,G2,90.0,0.7400000000000002,0.7238768522879668,0.6785714285714286,0.6924672875985936,0.68
0.9833333333333332,G2,95.0,0.7271428571428569,0.7043002502395865,0.6592857142857143,0.6709895518514822,0.655
0.9833333333333332,G2,100.0,0.7335714285714285,0.7046514226450703,0.6835714285714286,0.6845197037123677,0.675
0.9833333333333332,G2,105.0,0.6964285714285714,0.6652393178681776,0.6685714285714286,0.660178614373634,0.65
0.9833333333333332,G2,110.0,0.7157142857142855,0.6950455361718876,0.6971428571428572,0.6901859110443088,0.685
0.9833333333333332,G2,115.0,0.7114285714285714,0.69438319349733,0.6857142857142857,0.6801728065469348,0.675
0.9833333333333332,G2,120.0,0.7021428571428572,0.684388170642367,0.6678571428571428,0.6594113978673478,0.655
0.9833333333333332,G2,125.0,0.7214285714285712,0.7037316924036271,0.6814285714285714,0.6711495635085483,0.69
0.9833333333333332,G2,130.0,0.6900000000000002,0.6650563777527424,0.6657142857142857,0.6575446749231185,0.68
0.9833333333333332,G2,135.0,0.7257142857142856,0.6951535303705204,0.6735714285714286,0.6694172610627886,0.665
0.9833333333333332,G2,140.0,0.7064285714285713,0.6754775026574479,0.6571428571428571,0.6522340201527569,0.655
0.9833333333333332,G2,145.0,0.7271428571428569,0.6957402027167289,0.675,0.6686902251252649,0.665
0.9833333333333332,G2,150.0,0.7249999999999998,0.6956607781202416,0.665,0.6586371847333166,0.63
0.9833333333333332,G2,155.0,0.7157142857142856,0.6858165692587199,0.6514285714285715,0.6493288422124505,0.615
0.9833333333333332,G2,160.0,0.7571428571428572,0.739865493055121,0.6642857142857143,0.6629333911330831,0.615
0.9833333333333332,G2,165.0,0.7471428571428572,0.7298654930551209,0.6557142857142857,0.6474714562403306,0.615
0.9833333333333332,G2,170.0,0.7571428571428572,0.7352940610356088,0.6785714285714286,0.6557410703246879,0.615
0.9833333333333332,G2,175.0,0.7299999999999999,0.7059492046598149,0.6628571428571428,0.6407035276042095,0.61
0.9833333333333332,G2,180.0,0.7114285714285715,0.6861084280020799,0.6507142857142857,0.6278226132773994,0.6
0.9833333333333332,G2,185.0,0.7349999999999998,0.7152146875807207,0.6642857142857143,0.6535656086471004,0.615
0.9833333333333332,G2,190.0,0.715,0.6952146875807208,0.6485714285714286,0.6385340794967198,0.615
0.9833333333333332,G2,195.0,0.7307142857142855,0.6869830084998819,0.6642857142857143,0.6585779434412957,0.625
0.9833333333333332,G2,200.0,0.6985714285714286,0.6477319748212781,0.6471428571428571,0.6492696009204296,0.61
0.9833333333333332,G2,205.0,0.7242857142857142,0.6766954922974954,0.6635714285714286,0.671473352089296,0.625
0.9833333333333332,G2,210.0,0.7121428571428571,0.6571238673941517,0.6521428571428571,0.6636070451182806,0.615
0.9833333333333332,G2,215.0,0.7007142857142857,0.6470494199427013,0.6442857142857142,0.6507206454949169,0.61
0.9833333333333332,G2,220.0,0.7178571428571427,0.6776485242008827,0.6657142857142857,0.6607469042616126,0.605
0.9833333333333332,G2,225.0,0.6942857142857143,0.6578824917787839,0.655,0.6471458673517388,0.6
0.9833333333333332,G2,230.0,0.6842857142857144,0.6455502240909029,0.6678571428571428,0.6550527374406062,0.61
0.9833333333333332,G2,235.0,0.6842857142857144,0.6455502240909029,0.6557142857142857,0.6400178949525622,0.595
0.9833333333333332,G2,240.0,0.6692857142857144,0.6258941974460351,0.645,0.6321438301233938,0.58
0.99,G0,60.0,0.9900000000000001,0.9899999999999994,0.9807142857142858,0.976391948451564,0.965
0.99,G0,65.0,0.9978571428571429,0.9996688286627207,0.985,0.9778241304730848,0.97
0.99,G0,70.0,0.9778571428571431,0.9796688286627208,0.9814285714285714,0.9775303073912308,0.965
0.99,G0,75.0,0.9778571428571431,0.9796688286627208,0.9764285714285714,0.9775303073912308,0.965
0.99,G0,80.0,0.9778571428571431,0.9796688286627208,0.975,0.9753818645265504,0.965
0.99,G0,85.0,0.9900000000000001,0.9899999999999994,0.9771428571428571,0.9796697529485986,0.965
0.99,G0,90.0,0.9900000000000001,0.9899999999999994,0.9757142857142858,0.9782380430406048,0.96
0.99,G0,95.0,0.9900000000000001,0.9899999999999994,0.9742857142857143,0.9782380430406048,0.96
0.99,G0,100.0,0.987857142857143,0.9896688286627207,0.9735714285714285,0.9768045771272316,0.96
0.99,G0,105.0,0.9821428571428573,0.9803311713372783,0.9785714285714285,0.9789512639865324,0.965
0.99,G0,110.0,0.9821428571428573,0.9803311713372783,0.9778571428571429,0.9782345310298458,0.965
0.99,G0,115.0,0.9821428571428573,0.9803311713372783,0.9757142857142858,0.9782345310298458,0.965
0.99,G0,120.0,0.9821428571428573,0.9803311713372783,0.9742857142857143,0.9775186760758492,0.965
0.99,G0,125.0,0.9821428571428573,0.9803311713372783,0.9764285714285714,0.9796654291595152,0.965
0.99,G0,130.0,0.9821428571428573,0.9803311713372783,0.975,0.9775186760758492,0.96
0.99,G0,135.0,0.9821428571428573,0.9803311713372783,0.975,0.9775186760758492,0.96
0.99,G0,140.0,0.9821428571428573,0.9803311713372783,0.975,0.9753697610976412,0.96
0.99,G0,145.0,0.9821428571428573,0.9803311713372783,0.9764285714285714,0.9775182039623216,0.955
0.99,G0,150.0,0.9821428571428573,0.9803311713372783,0.9757142857142858,0.9775182039623216,0.945
0.99,G0,155.0,0.9821428571428573,0.9803311713372783,0.975,0.9760847380489484,0.945
0.99,G0,160.0,0.9821428571428573,0.9803311713372783,0.975,0.9760847380489484,0.945
0.99,G0,165.0,0.9821428571428573,0.9803311713372783,0.9785714285714285,0.9792437369521696,0.95
0.99,G0,170.0,0.9821428571428573,0.9803311713372783,0.9785714285714285,0.9785278819981728,0.95
0.99,G0,175.0,0.9821428571428573,0.9803311713372783,0.9778571428571429,0.9785278819981728,0.95
0.99,G0,180.0,0.9821428571428573,0.9803311713372783,0.9778571428571429,0.9785278819981728,0.945
0.99,G0,185.0,0.9821428571428573,0.9803311713372783,0.98,0.9813917739276876,0.945
0.99,G0,190.0,0.9742857142857145,0.970662342674557,0.9785714285714285,0.9813917739276876,0.945
0.99,G0,195.0,0.9742857142857145,0.970662342674557,0.9771428571428571,0.9806759189736908,0.945
0.99,G0,200.0,0.9742857142857145,0.970662342674557,0.9764285714285714,0.9806759189736908,0.94
0.99,G0,205.0,0.9821428571428573,0.9803311713372783,0.98,0.9828252398410608,0.96
0.99,G0,210.0,0.9821428571428573,0.9803311713372783,0.98,0.9814016492376898,0.96
0.99,G0,215.0,0.9821428571428573,0.9803311713372783,0.98,0.9814016492376898,0.96
0.99,G0,220.0,0.9821428571428573,0.9803311713372783,0.98,0.980685794283693,0.96
0.99,G0,225.0,0.9821428571428573,0.9803311713372783,0.98,0.9828329532565212,0.96
0.99,G0,230.0,0.9821428571428573,0.9803311713372783,0.98,0.9814016492376898,0.955
0.99,G0,235.0,0.9821428571428573,0.9803311713372783,0.98,0.9792540843756992,0.95
0.99,G0,240.0,0.9821428571428573,0.9803311713372783,0.9792857142857143,0.9785373514190128,0.95
0.99,G1,60.0,0.9135714285714286,0.9190064859881634,0.89,0.8893795205450572,0.87
0.99,G1,65.0,0.9342857142857142,0.930662342674557,0.9,0.9044405174350764,0.895
0.99,G1,70.0,0.9042857142857145,0.900662342674557,0.8871428571428571,0.8994277767517187,0.895
0.99,G1,75.0,0.9042857142857145,0.900662342674557,0.88,0.8915956410101584,0.895
0.99,G1,80.0,0.8964285714285716,0.8909935140118358,0.8692857142857143,0.8837215099566248,0.885
0.99,G1,85.0,0.9142857142857144,0.9106623426745571,0.8821428571428571,0.8987508009237499,0.91
0.99,G1,90.0,0.9064285714285715,0.9009935140118357,0.8785714285714286,0.8908771419837438,0.89
0.99,G1,95.0,0.9064285714285715,0.9009935140118357,0.8714285714285714,0.888014939835243,0.88
0.99,G1,100.0,0.8964285714285716,0.8909935140118358,0.8657142857142858,0.8758452069442008,0.88
0.99,G1,105.0,0.9100000000000001,0.9016536859226779,0.8842857142857142,0.8951718213758703,0.89
0.99,G1,110.0,0.897857142857143,0.891643105810139,0.8792857142857143,0.8909104352105092,0.885
0.99,G1,115.0,0.8878571428571428,0.881643105810139,0.8735714285714286,0.8887628703485188,0.885
0.99,G1,120.0,0.8878571428571428,0.881643105810139,0.8685714285714285,0.8794656208051416,0.88
0.99,G1,125.0,0.8978571428571431,0.8915742613261907,0.885,0.8922818330788304,0.89
0.99,G1,130.0,0.8978571428571431,0.8915742613261907,0.88,0.8836991545975983,0.88
0.99,G1,135.0,0.8978571428571431,0.8915742613261907,0.8742857142857143,0.8758224557603606,0.875
0.99,G1,140.0,0.8978571428571431,0.8915742613261907,0.87,0.86794798504203,0.87
0.99,G1,145.0,0.9185714285714285,0.9113246853491146,0.8828571428571429,0.8815232476974529,0.86
0.99,G1,150.0,0.9185714285714285,0.9113246853491146,0.8785714285714286,0.8750813648898058,0.84
0.99,G1,155.0,0.9185714285714285,0.9113246853491146,0.8742857142857143,0.8700676799793933,0.84
0.99,G1,160.0,0.9185714285714285,0.9113246853491146,0.87,0.8657716060283573,0.835
0.99,G1,165.0,0.9307142857142858,0.9216558566863934,0.8785714285714286,0.878661583886845,0.86
0.99,G1,170.0,0.9307142857142858,0.9216558566863934,0.8778571428571429,0.8715041857899979,0.855
0.99,G1,175.0,0.9228571428571428,0.9119870280236722,0.8707142857142857,0.8657772799336579,0.855
0.99,G1,180.0,0.9228571428571428,0.9119870280236722,0.8692857142857143,0.8636365504844381,0.845
0.99,G1,185.0,0.9228571428571428,0.9119870280236722,0.8821428571428571,0.8808211859533795,0.84
0.99,G1,190.0,0.9071428571428574,0.8926493706982296,0.8785714285714286,0.8743801149240568,0.835
0.99,G1,195.0,0.9071428571428574,0.8926493706982296,0.8764285714285714,0.8679381658920444,0.825
0.99,G1,200.0,0.9071428571428574,0.8926493706982296,0.8707142857142857,0.8657892509138366,0.82
0.99,G1,205.0,0.9307142857142858,0.9219776582096052,0.89,0.8829588092810027,0.815
0.99,G1,210.0,0.9307142857142858,0.9219776582096052,0.8857142857142857,0.877956755685972,0.815
0.99,G1,215.0,0.9307142857142858,0.9219776582096052,0.8821428571428571,0.8729452988944664,0.815
0.99,G1,220.0,0.9207142857142857,0.9119776582096053,0.88,0.866499498186898,0.81
0.99,G1,225.0,0.9442857142857141,0.9409829338992968,0.8935714285714286,0.8829628034696376,0.825
0.99,G1,230.0,0.942142857142857,0.9406517625620181,0.8914285714285715,0.8772371815051495,0.825
0.99,G1,235.0,0.9264285714285715,0.9213141052365758,0.8871428571428571,0.8729415796676409,0.82
0.99,G1,240.0,0.9185714285714287,0.9116452765738544,0.8807142857142857,0.8700780936272884,0.82
0.99,G2,60.0,0.6707142857142857,0.6610835698624615,0.6835714285714286,0.7065402435308341,0.655
0.99,G2,65.0,0.7521428571428571,0.7549187090717271,0.7221428571428572,0.746624393184862,0.685
0.99,G2,70.0,0.7285714285714286,0.7325557416943963,0.7021428571428572,0.728118239653778,0.675
0.99,G2,75.0,0.7164285714285714,0.7222245703571178,0.68,0.7016752337674875,0.675
0.99,G2,80.0,0.6985714285714286,0.7025557416943964,0.6514285714285715,0.6802292783575502,0.66
0.99,G2,85.0,0.7464285714285713,0.7585803327968215,0.6914285714285714,0.715234769260588,0.715
0.99,G2,90.0,0.7385714285714285,0.7489115041341003,0.6778571428571428,0.6959517292548487,0.71
0.99,G2,95.0,0.7192857142857143,0.7289164812791373,0.6564285714285715,0.6737979619068234,0.685
0.99,G2,100.0,0.6814285714285713,0.6892476526164157,0.64,0.6501829869395784,0.68
0.99,G2,105.0,0.7371428571428572,0.7315664777998325,0.6792857142857143,0.6830685482945731,0.69
0.99,G2,110.0,0.7071428571428571,0.7021388157653639,0.6657142857142857,0.6666494446610409,0.685
0.99,G2,115.0,0.6971428571428572,0.6921388157653638,0.6521428571428571,0.6516248171477962,0.67
0.99,G2,120.0,0.6721428571428572,0.6700119348864834,0.6342857142857142,0.6344517467698711,0.645
0.99,G2,125.0,0.7057142857142855,0.6931485226523819,0.6664285714285715,0.6583541719443425,0.69
0.99,G2,130.0,0.6792857142857144,0.6640604413040158,0.6514285714285715,0.6447565908852111,0.675
0.99,G2,135.0,0.6771428571428572,0.663729269966737,0.6371428571428571,0.634017055012571,0.665
0.99,G2,140.0,0.6614285714285714,0.6441370595191814,0.6185714285714285,0.6161174870350149,0.66
0.99,G2,145.0,0.6971428571428572,0.6743367185935923,0.6535714285714286,0.6496800677974658,0.66
0.99,G2,150.0,0.6950000000000001,0.6742572939971051,0.6428571428571429,0.6382670805492018,0.645
0.99,G2,155.0,0.6950000000000001,0.6742572939971051,0.6271428571428571,0.6325375406847924,0.63
0.99,G2,160.0,0.6850000000000002,0.664257293997105,0.6121428571428571,0.6189377876667707,0.615
0.99,G2,165.0,0.7200000000000001,0.6936734658908095,0.6507142857142857,0.6482237725371051,0.645
0.99,G2,170.0,0.7121428571428571,0.6840046372280886,0.6407142857142857,0.6338733743022686,0.63
0.99,G2,175.0,0.6885714285714286,0.6549981512399249,0.63,0.624562848105188,0.62
0.99,G2,180.0,0.6792857142857144,0.6450703767860606,0.6207142857142857,0.6138312990884404,0.605
0.99,G2,185.0,0.6885714285714286,0.6641726178449621,0.635,0.6335801337334935,0.63
0.99,G2,190.0,0.6707142857142857,0.6445037891822409,0.6228571428571429,0.6192623638669333,0.625
0.99,G2,195.0,0.655,0.6153533914668013,0.6142857142857143,0.6049445940003729,0.59
0.99,G2,200.0,0.6399999999999999,0.5985456898774875,0.5964285714285714,0.5999322592061778,0.57
0.99,G2,205.0,0.6864285714285715,0.6640756657587598,0.6328571428571429,0.6207312086128998,0.61
0.99,G2,210.0,0.6764285714285714,0.6540756657587596,0.6235714285714286,0.6135734046268905,0.605
0.99,G2,215.0,0.655,0.6340012183073092,0.615,0.599253944979316,0.59
0.99,G2,220.0,0.6449999999999999,0.6237494715665177,0.6071428571428571,0.5899519657576932,0.57
0.99,G2,225.0,0.6714285714285715,0.6452843944373561,0.6307142857142857,0.6178902122547377,0.6
0.99,G2,230.0,0.6392857142857142,0.6149532231000774,0.6192857142857143,0.6078685163392135,0.585
0.99,G2,235.0,0.6392857142857142,0.6149532231000774,0.61,0.5914117730288128,0.57
0.99,G2,240.0,0.6314285714285713,0.605284394437356,0.5971428571428572,0.5813900771132885,0.565
0.995,G0,60.0,0.9978571428571429,0.9996688286627207,0.99,0.9835424449112748,0.975
0.995,G0,65.0,0.9978571428571429,0.9996688286627207,0.9885714285714285,0.9821111408924432,0.975
0.995,G0,70.0,0.9800000000000002,0.9799999999999994,0.9842857142857143,0.9818173178105892,0.97
0.995,G0,75.0,0.9800000000000002,0.9799999999999994,0.9792857142857143,0.9811014628565922,0.97
0.995,G0,80.0,0.9800000000000002,0.9799999999999994,0.9778571428571429,0.9789534258810744,0.97
0.995,G0,85.0,0.9900000000000001,0.9899999999999994,0.9857142857142858,0.9853953749130866,0.97
0.995,G0,90.0,0.9900000000000001,0.9899999999999994,0.9857142857142858,0.98467951995909,0.965
0.995,G0,95.0,0.9900000000000001,0.9899999999999994,0.9842857142857143,0.98467951995909,0.965
0.995,G0,100.0,0.987857142857143,0.9896688286627207,0.9835714285714285,0.9839627870024032,0.965
0.995,G0,105.0,0.9800000000000002,0.9799999999999994,0.9828571428571429,0.9832460540457166,0.965
0.995,G0,110.0,0.9800000000000002,0.9799999999999994,0.9828571428571429,0.98252932108903,0.965
0.995,G0,115.0,0.9800000000000002,0.9799999999999994,0.9807142857142858,0.98252932108903,0.965
0.995,G0,120.0,0.9800000000000002,0.9799999999999994,0.9792857142857143,0.9818134661350332,0.965
0.995,G0,125.0,0.9821428571428573,0.9803311713372783,0.9807142857142858,0.9839606251078616,0.965
0.995,G0,130.0,0.9821428571428573,0.9803311713372783,0.9792857142857143,0.9832451760430267,0.96
0.995,G0,135.0,0.9821428571428573,0.9803311713372783,0.9792857142857143,0.9832451760430267,0.96
0.995,G0,140.0,0.9821428571428573,0.9803311713372783,0.9792857142857143,0.9818129940215056,0.96
0.995,G0,145.0,0.9821428571428573,0.9803311713372783,0.9778571428571429,0.9782345310298458,0.955
0.995,G0,150.0,0.9821428571428573,0.9803311713372783,0.9778571428571429,0.9782345310298458,0.945
0.995,G0,155.0,0.9821428571428573,0.9803311713372783,0.9764285714285714,0.9768010651164728,0.945
0.995,G0,160.0,0.9821428571428573,0.9803311713372783,0.9764285714285714,0.9768010651164728,0.945
0.995,G0,165.0,0.9900000000000001,0.9899999999999994,0.98,0.978949507981153,0.95
0.995,G0,170.0,0.9900000000000001,0.9899999999999994,0.98,0.9782327750244664,0.95
0.995,G0,175.0,0.9900000000000001,0.9899999999999994,0.9792857142857143,0.9782327750244664,0.95
0.995,G0,180.0,0.9900000000000001,0.9899999999999994,0.9792857142857143,0.9782327750244664,0.95
0.995,G0,185.0,0.9900000000000001,0.9899999999999994,0.9785714285714285,0.9782327750244664,0.95
0.995,G0,190.0,0.9821428571428573,0.9803311713372783,0.9771428571428571,0.977517325959632,0.95
0.995,G0,195.0,0.9821428571428573,0.9803311713372783,0.9757142857142858,0.9760860219408004,0.95
0.995,G0,200.0,0.9821428571428573,0.9803311713372783,0.975,0.975369288984114,0.945
0.995,G0,205.0,0.9821428571428573,0.9803311713372783,0.975,0.9782314911326144,0.945
0.995,G0,210.0,0.9821428571428573,0.9803311713372783,0.975,0.9768079005292436,0.945
0.995,G0,215.0,0.9821428571428573,0.9803311713372783,0.975,0.9768079005292436,0.945
0.995,G0,220.0,0.9821428571428573,0.9803311713372783,0.975,0.9760920455752466,0.945
0.995,G0,225.0,0.9821428571428573,0.9803311713372783,0.9742857142857143,0.9760920455752466,0.945
0.995,G0,230.0,0.9821428571428573,0.9803311713372783,0.9742857142857143,0.9739448866024184,0.945
0.995,G0,235.0,0.9821428571428573,0.9803311713372783,0.9742857142857143,0.9732290316484216,0.94
0.995,G0,240.0,0.9821428571428573,0.9803311713372783,0.9742857142857143,0.9717955657350484,0.94
0.995,G1,60.0,0.9235714285714286,0.9292582327289549,0.9092857142857143,0.9066249319772836,0.895
0.995,G1,65.0,0.9235714285714286,0.9292582327289549,0.8992857142857142,0.8984059352067528,0.895
0.995,G1,70.0,0.8914285714285715,0.8989270613916761,0.8885714285714286,0.8926764615667088,0.895
0.995,G1,75.0,0.8907142857142858,0.8989248906279608,0.8792857142857143,0.882658627391089,0.895
0.995,G1,80.0,0.8907142857142858,0.8989248906279608,0.8685714285714285,0.8754990673997003,0.885
0.995,G1,85.0,0.9021428571428574,0.9003311713372784,0.885,0.9066318336144196,0.9
0.995,G1,90.0,0.8921428571428575,0.8903311713372783,0.8814285714285715,0.8987589864527379,0.895
0.995,G1,95.0,0.8921428571428575,0.8903311713372783,0.8742857142857143,0.8944646022827161,0.885
0.995,G1,100.0,0.8821428571428573,0.8803311713372782,0.8707142857142857,0.8844429063671918,0.88
0.995,G1,105.0,0.874285714285714,0.8706623426745571,0.8671428571428571,0.8808631594836801,0.875
0.995,G1,110.0,0.8564285714285713,0.8509935140118357,0.8592857142857143,0.877317628272316,0.865
0.995,G1,115.0,0.8464285714285714,0.8409935140118358,0.8521428571428571,0.8730220264348073,0.865
0.995,G1,120.0,0.8464285714285714,0.8409935140118358,0.8457142857142858,0.8651556750210995,0.86
0.995,G1,125.0,0.874285714285714,0.8709829338992968,0.8721428571428571,0.8815829424019467,0.87
0.995,G1,130.0,0.874285714285714,0.8709829338992968,0.8678571428571429,0.8765701354942239,0.86
0.995,G1,135.0,0.874285714285714,0.8709829338992968,0.8621428571428571,0.8679788655948415,0.85
0.995,G1,140.0,0.874285714285714,0.8709829338992968,0.8564285714285714,0.8586734967468416,0.845
0.995,G1,145.0,0.874285714285714,0.8709829338992968,0.8528571428571429,0.8515144088689803,0.82
0.995,G1,150.0,0.872142857142857,0.8709035093028095,0.8457142857142858,0.845071242169481,0.81
0.995,G1,155.0,0.872142857142857,0.8709035093028095,0.8421428571428572,0.840775168218445,0.81
0.995,G1,160.0,0.8621428571428569,0.8609035093028095,0.8321428571428572,0.8350477902485774,0.805
0.995,G1,165.0,0.8799999999999998,0.8719054326634694,0.8614285714285714,0.8658298961095927,0.84
0.995,G1,170.0,0.8799999999999998,0.8719054326634694,0.86,0.8601038020315771,0.84
0.995,G1,175.0,0.872142857142857,0.8622366040007481,0.8535714285714285,0.8558082001940684,0.835
0.995,G1,180.0,0.8642857142857141,0.8525677753380269,0.8507142857142858,0.852950737788162,0.825
0.995,G1,185.0,0.8628571428571428,0.8525605762876753,0.8471428571428572,0.8515194337693306,0.825
0.995,G1,190.0,0.8507142857142858,0.8422294049503968,0.845,0.8436470587211764,0.82
0.995,G1,195.0,0.8507142857142858,0.8422294049503968,0.8421428571428572,0.8379192748621466,0.805
0.995,G1,200.0,0.8407142857142859,0.8322294049503967,0.8357142857142857,0.83505322103809,0.8
0.995,G1,205.0,0.8871428571428568,0.8726493706982295,0.8564285714285714,0.8500517521838098,0.8
0.995,G1,210.0,0.8871428571428568,0.8726493706982295,0.8535714285714285,0.8450407012814665,0.8
0.995,G1,215.0,0.8871428571428568,0.8726493706982295,0.8507142857142858,0.8414622382898067,0.8
0.995,G1,220.0,0.8871428571428568,0.8726493706982295,0.8492857142857143,0.833583849671555,0.795
0.995,G1,225.0,0.8871428571428568,0.8726493706982295,0.8457142857142858,0.8285706368746699,0.795
0.995,G1,230.0,0.8792857142857141,0.8629805420355082,0.84,0.8242759130398511,0.795
0.995,G1,235.0,0.8792857142857141,0.8629805420355082,0.8364285714285714,0.818549007183511,0.79
0.995,G1,240.0,0.8714285714285712,0.8533117133727869,0.8285714285714286,0.8142538112351646,0.785
0.995,G2,60.0,0.6992857142857142,0.7046661261817536,0.7085714285714285,0.7313443228047549,0.71
0.995,G2,65.0,0.6899999999999997,0.694990098468681,0.6857142857142857,0.7181129250156636,0.69
0.995,G2,70.0,0.6435714285714286,0.6436885928419174,0.6614285714285715,0.7003226264385768,0.675
0.995,G2,75.0,0.6228571428571428,0.623686422078202,0.6357142857142857,0.6753109907954828,0.66
0.995,G2,80.0,0.6228571428571428,0.623686422078202,0.6092857142857143,0.6595563754535209,0.65
0.995,G2,85.0,0.6971428571428572,0.6994501180721482,0.6785714285714286,0.7089020351454912,0.685
0.995,G2,90.0,0.687142857142857,0.6897018648129395,0.6664285714285715,0.6960609441717643,0.68
0.995,G2,95.0,0.677142857142857,0.6797018648129397,0.6478571428571429,0.6760187700082027,0.655
0.995,G2,100.0,0.6392857142857142,0.6400330361502184,0.6314285714285715,0.6545445907145427,0.65
0.995,G2,105.0,0.6192857142857143,0.6200330361502185,0.6214285714285714,0.6373642790346846,0.63
0.995,G2,110.0,0.5892857142857143,0.5903536273749583,0.6057142857142858,0.6237704834267438,0.625
0.995,G2,115.0,0.5814285714285715,0.580684798712237,0.5935714285714285,0.6101771599323306,0.605
0.995,G2,120.0,0.5692857142857143,0.5614321689507841,0.575,0.5944342203484427,0.575
0.995,G2,125.0,0.6392857142857142,0.6480906838378262,0.6392857142857142,0.6404605812841065,0.675
0.995,G2,130.0,0.6235714285714286,0.6287530265123839,0.6242857142857143,0.6240020819683263,0.655
0.995,G2,135.0,0.6214285714285716,0.628421855175105,0.6121428571428571,0.6111145091201684,0.635
0.995,G2,140.0,0.6085714285714285,0.609165793209865,0.5957142857142858,0.5967963333644458,0.63
0.995,G2,145.0,0.5957142857142858,0.598999421958848,0.5821428571428572,0.5788979386116839,0.605
0.995,G2,150.0,0.5857142857142857,0.588999421958848,0.5735714285714286,0.5717410126283643,0.585
0.995,G2,155.0,0.565,0.5588626581403247,0.56,0.5581365743747895,0.56
0.995,G2,160.0,0.5571428571428572,0.5491938294776034,0.545,0.5438209664027708,0.555
0.995,G2,165.0,0.6478571428571429,0.6413532113323491,0.6042857142857143,0.5943199520809668,0.6
0.995,G2,170.0,0.6221428571428571,0.6120155028653074,0.5921428571428572,0.5828342575539698,0.59
0.995,G2,175.0,0.6064285714285714,0.5926778455398649,0.5821428571428572,0.5721027747615873,0.585
0.995,G2,180.0,0.5921428571428572,0.5730956405239821,0.5714285714285714,0.5642265480378773,0.57
0.995,G2,185.0,0.5778571428571428,0.5626850445902163,0.5578571428571428,0.5542061360142051,0.565
0.995,G2,190.0,0.5664285714285715,0.5525096643914156,0.5485714285714286,0.5427514462988351,0.555
0.995,G2,195.0,0.5592857142857143,0.542845812873731,0.5378571428571428,0.530580835405103,0.53
0.995,G2,200.0,0.5528571428571428,0.5357119170921754,0.5264285714285715,0.5255685006109079,0.515
0.995,G2,205.0,0.595,0.5639718869488554,0.5728571428571428,0.5743248299757501,0.565
0.995,G2,210.0,0.5771428571428573,0.5443030582861343,0.5621428571428572,0.565019055238588,0.56
0.995,G2,215.0,0.5757142857142858,0.5442946489373108,0.5557142857142857,0.5535647714123803,0.55
